Plasmid  Name	Synonym	Depositor	Genes to link	Plasmid keywords 	Description	PMID
pDGB_O1_0025	pDGB_O1[coaA/bsR; stuffer]	Peter Kundert/Shaulsky Lab 		     GB assembly, bsR     	Bacterial abxR: chlorR; Dicty abxR: bsR; bsR selectable marker; multiple assemblies that contain this unit are validated in Dicty by successful transformation and drug selection	TBA
pDGB_O1_0026	pDGB_O1[coaA/eYFP; coaA/neoR]	Peter Kundert/Shaulsky Lab 		     GB assembly, neoR, coaA promoter, YFP marker     	Bacterial abxR: chlorR; Dicty abxR: neoR; eYFP overexpression vector; this assembly is validated in Dicty by microscopy	TBA
pDGB_O1_0027	pDGB_O1[coaA/hygR; stuffer]	Peter Kundert/Shaulsky Lab 		     GB assembly, hygR     	Bacterial abxR: chlorR; Dicty abxR: hygR; hygR selectable marker; an O-level assembly with this unit is validated in Dicty by successful transformation and drug selection	TBA
pDGB_O1_0028	pDGB_O1[coaA/mCerulean; coaA/neoR]	Peter Kundert/Shaulsky Lab 		     GB assembly, neoR, coaA promoter, CFP marker     	Bacterial abxR: chlorR; Dicty abxR: neoR; mCerulean overexpression vector; this assembly is validated in Dicty	TBA
pDGB_O1_0029	pDGB_O1[coaA/neoR; stuffer]	Peter Kundert/Shaulsky Lab 		     GB assembly, neoR     	Bacterial abxR: chlorR; Dicty abxR: neoR; neoR selectable marker; multiple assemblies that contain this unit are validated in Dicty by successful transformation and drug selection	TBA
pDGB_O1_0030	pDGB_O1[coaA/renilla/act8; Flox'd coaA/bsR]	Peter Kundert/Shaulsky Lab 		     GB assembly, bsR, coaA promoter, luciferase marker, Cre-loxP     	     Bacterial abxR: chlorR; Dicty abxR: bsR; renilla luciferase overexpression vector; although all parts present in this assembly are validated in Dicty in other assemblies, this assembly itself is not validated in Dicty     	TBA
pDGB_O1_0031	pDGB_O1[coaA/renilla/mhcA; Flox'd coaA/bsR]	Peter Kundert/Shaulsky Lab 		     GB assembly, bsR, coaA promoter, luciferase marker, Cre-loxP     	     Bacterial abxR: chlorR; Dicty abxR: bsR; renilla luciferase overexpression vector; although all parts present in this assembly are validated in Dicty in other assemblies, this assembly itself is not validated in Dicty     	TBA
pDGB_O1_0032	pDGB_O1[DDB_G0288429/sfGFP; coaA/neoR]	Peter Kundert/Shaulsky Lab 	DDB_G0288429	     GB assembly, neoR, GFP marker     	Bacterial abxR: chlorR; Dicty abxR: neoR; sfGFP driven by the putatively light-sensitive DDB_G0288429 promoter; this assembly is validated in Dicty by microscopy	TBA
pDGB_O1_0033	pDGB_O1[DdExChr; stuffer]	Peter Kundert/Shaulsky Lab 		     GB assembly, neoR, extrachromosomal     	Bacterial abxR: chlorR; Dicty abxR: None; confers extrachromosomal maintenance in Dicty to any plasmid to which it is added; DdExChr appears in vectors successfully transformed into Dicty but their extrachromosomal status has not been assessed	TBA
pDGB_O1_0034	pDGB_O1[dscA/dendra2; coaA/neoR]	Peter Kundert/Shaulsky Lab 	dscA	     GB assembly, neoR, dscA promoter     	Bacterial abxR: chlorR; Dicty abxR: neoR; photoswitchable-FP dendra2 driven by dscA promoter; this assembly is not validated in Dicty	TBA
pDGB_O1_0035	pDGB_O1[dscA/eYFP; coaA/neoR]	Peter Kundert/Shaulsky Lab 	dscA	     GB assembly, neoR, dscA promoter, YFP marker     	Bacterial abxR: chlorR; Dicty abxR: neoR; eYFP driven by dscA promoter; this assembly is validated in Dicty by microscopy	TBA
pDGB_O1_0036	pDGB_O1[dscA/mCerulean; coaA/neoR]	Peter Kundert/Shaulsky Lab 	dscA	     GB assembly, neoR, dscA promoter, CFP marker     	Bacterial abxR: chlorR; Dicty abxR: neoR; mCerulean driven by dscA promoter; this assembly is not validated in Dicty	TBA
pDGB_O1_0037	pDGB_O1[dscA/mCherry; coaA/neoR]	Peter Kundert/Shaulsky Lab 	dscA	     GB assembly, neoR, dscA promoter, RFP marker     	Bacterial abxR: chlorR; Dicty abxR: neoR; mCherry driven by dscA promoter; this assembly is not validated in Dicty	TBA
pDGB_O1_0038	pDGB_O1[stuffer]	Peter Kundert/Shaulsky Lab 		GB assembly	Bacterial abxR: chlorR; Dicty abxR: None; MCS used to occupy an assembly position while shuttling other assemblies between GB backbones; the stuffer has been successfully transformed into Dicty	TBA
pDGB_O1_0039	pDGB_O1[thyA/sfGFP; coaA/neoR]	Peter Kundert/Shaulsky Lab 	thyA	     GB assembly, neoR, GFP marker     	Bacterial abxR: chlorR; Dicty abxR: neoR; sfGFP driven by the putatively light-sensitive thyA promoter; this assembly is validated in Dicty by microscopy	TBA
pDGB_O1N_0001	pDGB_O1N[4-color]	Peter Kundert/Shaulsky Lab 	     abpC, gtaC, H2Bv3     	     GB assembly, coaA promoter     	     Bacterial abxR: chlorR; Dicty abxR: neoR; contains four biosensors overexpressed from the same backbone (flamindo2, PH-sfGFP, gtaC-mCherry, mCerulean-H2B-HA); this assembly is validated in Dicty by microscopy     	TBA
pDGB_O2_0001	pDGB_O2[coaA/bsR; stuffer]	Peter Kundert/Shaulsky Lab 		     GB assembly, bsR     	Bacterial abxR: chlorR; Dicty abxR: bsR; bsR selectable marker; multiple assemblies that contain this unit are validated in Dicty by successful transformation and drug selection	TBA
pDGB_O2_0002	pDGB_O2[coaA/hygR; stuffer]	Peter Kundert/Shaulsky Lab 		     GB assembly, hygR     	Bacterial abxR: chlorR; Dicty abxR: hygR; hygR selectable marker; an O-level assembly with this unit is validated in Dicty by successful transformation and drug selection	TBA
pDGB_O2_0003	pDGB_O2[coaA/neoR; coaA/sfGFP]	Peter Kundert/Shaulsky Lab 		     GB assembly, neoR, coaA promoter, GFP marker     	Bacterial abxR: chlorR; Dicty abxR: neoR; sfGFP overexpression vector; an assembly with this unit is validated in Dicty by microscopy	TBA
pDGB_O2_0004	pDGB_O2[coaA/neoR; stuffer]	Peter Kundert/Shaulsky Lab 		     GB assembly, neoR     	Bacterial abxR: chlorR; Dicty abxR: neoR; neoR selectable marker; multiple assemblies that contain this unit are validated in Dicty by successful transformation and drug selection	TBA
pDGB_O2_0005	pDGB_O2[DdExChr; stuffer]	Peter Kundert/Shaulsky Lab 		     GB assembly, extrachromosomal     	Bacterial abxR: chlorR; Dicty abxR: None;  confers extrachromosomal maintenance in Dicty to any plasmid to which it is added; DdExChr appears in vectors successfully transformed into Dicty but their extrachromosomal status has not been assessed	TBA
pDGB_O2_0006	pDGB_O2[stuffer]	Peter Kundert/Shaulsky Lab 		GB assembly	Bacterial abxR: chlorR; Dicty abxR: None; MCS used to occupy an assembly position while shuttling other assemblies between GB backbones; the stuffer has been successfully transformed into Dicty	TBA
